sample_id,source_dataset,source_split,source_file,source_row_number,attack_subclass,true_family,predicted_family,confidence,correct,probability_Benign,probability_DDoS,probability_DoS,probability_MQTT,probability_Recon,probability_Spoofing,IAT,rst_count,Number,Tot size,psh_flag_number,Min,Rate,Header_Length,ack_count,Protocol Type,Tot sum,Max
CIC24-TEST-271,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,107916,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.8993035375573424,True,0.000101116972070835,0.8993035375573424,0.10026811139268059,3.819899139966148e-05,9.307886342002605e-05,0.0001959562230864342,84700984.19463731,0.0,9.5,42.0,0.0,42.0,3.9968743925076895,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-272,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,7536,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9517114650802938,True,3.469658563000066e-05,0.9517114650802938,0.04813862451602454,4.233425891640368e-05,3.306774790665893e-05,3.98118112284843e-05,84700982.91367869,0.0,9.5,42.0,0.0,42.0,518.5996705610604,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-273,CICIoMT2024,Official TEST,MQTT-DoS-Connect_Flood_test.pcap.csv,2257,MQTT-DoS-Connect_Flood,MQTT,MQTT,0.9998885509293324,True,2.1068139662197133e-05,1.4549741699616481e-05,2.5682672192717052e-05,0.9998885509293324,2.3524492610414767e-05,2.6624024502626478e-05,84662387.22239311,8.64,9.5,70.59,0.25,66.68,17.01004070407878,771.69,0.32,6.0,741.1,74.94
CIC24-TEST-274,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,6300,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9956361027261691,True,0.00021863124554792013,0.0006250561771589541,0.002939501166985369,0.9956361027261691,0.00010275371808703382,0.000477954966051796,84666504.61285985,113.02,9.5,94.34,0.07,66.0,67.33959266869492,28129.95,0.0,6.0,1070.14,225.14
CIC24-TEST-275,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1674,ARP_Spoofing,Spoofing,Spoofing,0.589929171998638,True,0.35728559484825934,1.140568369264809e-05,1.3854976576118053e-05,0.013136910968750129,0.03962306152408382,0.589929171998638,0.0392281055450439,385.7,5.5,77.9,0.5,66.0,1.890724137290627,29618.3,0.0,6.0,411.7,85.5
CIC24-TEST-276,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,1502,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9996197308068606,True,5.6835435195247576e-05,2.3833039907969887e-05,0.0001071263639151973,0.9996197308068606,5.0376014016892044e-05,0.000142098340104181,84666506.68485913,263.05,9.5,147.75,0.68,115.05,81.3275514908297,69368.97,0.0,6.0,1596.61,276.37
CIC24-TEST-277,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,7512,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9995882404669222,True,5.0635407802960175e-05,7.670780191600479e-05,0.00015186340903775196,0.9995882404669222,1.505253620733693e-05,0.0001175003781137363,84666983.9124985,190.23,9.5,252.39,0.39,74.72,92.43905631331955,56196.99,0.0,6.0,2498.66,571.9
CIC24-TEST-278,CICIoMT2024,Official TEST,TCP_IP-DDoS-ICMP1_test.pcap.csv,60848,TCP_IP-DDoS-ICMP1,DDoS,DDoS,0.9370770155684129,True,4.827317765951302e-05,0.9370770155684129,0.06273301823561549,5.108771881784503e-05,4.162929089357213e-05,4.897600860065654e-05,84700981.70358962,0.0,9.5,42.0,0.0,42.0,208.8957960001993,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-279,CICIoMT2024,Official TEST,Benign_test.pcap.csv,37582,Benign,Benign,Benign,0.9998185177333704,True,0.9998185177333704,9.797376689757313e-07,2.499950374199576e-06,2.2252441989251947e-05,9.854786786537988e-05,5.7202268731648715e-05,0.099794316291809,5590.0,5.5,104.3,0.4,66.0,1.3172122023746031,463476.8,0.0,7.1,552.4,212.8
CIC24-TEST-280,CICIoMT2024,Official TEST,Recon-Port_Scan_test.pcap.csv,15223,Recon-Port_Scan,Recon,Recon,0.999746954888515,True,2.37727716840223e-05,4.931590142235036e-05,0.00012281039191072558,4.690089353968202e-05,0.999746954888515,1.024515292829661e-05,1.900196075439453e-05,1.0,5.5,58.0,0.0,58.0,6.865463092655377,112.0,0.0,6.0,319.0,58.0
CIC24-TEST-281,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1473,ARP_Spoofing,Spoofing,Spoofing,0.9921381750285684,True,0.0012316902646678923,4.980761770078406e-05,0.0001467785355610222,0.0016180154519281065,0.004815533101573785,0.9921381750285684,169402759.5930763,66.0,13.5,66.8,0.4,66.0,0.5311690216032271,5247.7,0.0,6.0,1056.6,86.0
CIC24-TEST-282,CICIoMT2024,Official TEST,Benign_test.pcap.csv,19095,Benign,Benign,Benign,0.9938049575622486,True,0.9938049575622486,3.942872526399488e-06,7.565638187272012e-06,0.00013309228782471013,0.004072166225441215,0.0019782754137716908,0.1000548124313354,866.9,5.5,93.3,0.5,68.2,1.3320341528083168,69879.4,0.0,7.1,510.5,163.6
CIC24-TEST-283,CICIoMT2024,Official TEST,MQTT-DDoS-Publish_Flood_test.pcap.csv,1147,MQTT-DDoS-Publish_Flood,MQTT,MQTT,0.9994141784566039,True,0.0002456342229328091,2.939464652777844e-05,0.0001229125854916626,0.9994141784566039,4.1407846702461926e-05,0.00014647224174153833,84666981.78621452,1.99,9.5,571.76,0.95,319.82,6155.0234435206985,1124.65,0.0,6.0,6302.87,1161.69
CIC24-TEST-284,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1404,ARP_Spoofing,Spoofing,Spoofing,0.9761035428196808,True,0.002154456088849418,6.778793017523879e-06,5.379016036756858e-06,5.681472022939927e-06,0.021724161810392658,0.9761035428196808,0.0028150081634521,0.0,5.5,766.0,0.0,118.0,96.06888783231166,6729667.0,0.0,17.0,3889.0,1284.4
CIC24-TEST-285,CICIoMT2024,Official TEST,MQTT-Malformed_Data_test.pcap.csv,204,MQTT-Malformed_Data,MQTT,MQTT,0.9629578280621918,True,0.003329815390761757,2.2218627514322724e-05,5.014936431045783e-05,0.9629578280621918,0.0006789050396454449,0.03296108351557612,6.089210510253906e-05,1421.5,5.5,922.8,0.0,66.0,116.648864579388,1404187.8,0.0,6.0,3361.8,922.8
CIC24-TEST-286,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1707,ARP_Spoofing,Spoofing,Recon,0.922098004770612,False,0.02566218094065417,0.00013292511783207268,0.0002237582634700235,0.007030433540600884,0.922098004770612,0.04485269736683071,169402768.65575308,179.1,13.5,109.9,0.4,66.0,5.659052316834029,17981.4,0.0,9.3,8251.5,1292.0
CIC24-TEST-287,CICIoMT2024,Official TEST,TCP_IP-DoS-UDP_test.pcap.csv,46831,TCP_IP-DoS-UDP,DoS,DoS,0.997991531399087,True,5.548100367470585e-06,0.001993852938756906,0.997991531399087,3.4185074039925454e-06,2.677930362668051e-06,2.9711240218233724e-06,84679164.41160494,0.0,9.5,50.0,0.0,50.0,26635.832167292578,30125.0,0.0,17.0,525.0,50.0
CIC24-TEST-288,CICIoMT2024,Official TEST,TCP_IP-DoS-TCP_test.pcap.csv,77354,TCP_IP-DoS-TCP,DoS,DoS,0.9986855128945893,True,4.415785667018605e-06,0.0012690881436863738,0.9986855128945893,8.88334500952641e-06,2.8756610501677295e-05,3.3432205460360923e-06,84671001.2546923,0.0,9.5,54.0,0.0,54.0,5.631312068414005,54.0,0.0,6.0,567.0,54.0
CIC24-TEST-289,CICIoMT2024,Official TEST,MQTT-DDoS-Connect_Flood_test.pcap.csv,22160,MQTT-DDoS-Connect_Flood,MQTT,MQTT,0.9974235228413505,True,0.00026436347699370917,0.00017611265303263553,0.00182275268670441,0.9974235228413505,0.0001946905923615627,0.00011855774955712245,84667048.42435685,4.2,9.5,65.49,0.22,59.56,10.274225831931092,371.59,0.77,6.0,688.91,74.41
CIC24-TEST-290,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP2_test.pcap.csv,137982,TCP_IP-DDoS-UDP2,DDoS,DDoS,0.9988796854479128,True,3.871545461111904e-06,0.9988796854479128,0.001110115943466153,2.000231440248231e-06,2.14021533700574e-06,2.1866163827345947e-06,84696901.65268213,0.0,9.5,50.0,0.0,50.0,27309.61492487945,31269.0,0.0,17.0,525.0,50.0
CIC24-TEST-291,CICIoMT2024,Official TEST,TCP_IP-DDoS-UDP1_test.pcap.csv,115983,TCP_IP-DDoS-UDP1,DDoS,DDoS,0.9979315344082846,True,6.403993914399395e-06,0.9979315344082846,0.0020516508717751823,3.0565826968521147e-06,3.4773760353910255e-06,3.87676729334946e-06,84696889.48345138,0.0,9.5,50.0,0.0,50.0,28536.949932342945,43625.0,0.0,17.0,525.0,50.0
CIC24-TEST-292,CICIoMT2024,Official TEST,Recon-Ping_Sweep_test.pcap.csv,78,Recon-Ping_Sweep,Recon,Spoofing,0.927126583834167,False,0.0005366341607823021,3.102880964989486e-05,2.080550473409897e-05,6.800504473232567e-05,0.07221694264593446,0.927126583834167,0.0105410099029541,0.0,5.5,60.0,0.0,60.0,2.199777206097329,0.0,0.0,0.0,330.0,60.0
CIC24-TEST-293,CICIoMT2024,Official TEST,TCP_IP-DoS-SYN_test.pcap.csv,33893,TCP_IP-DoS-SYN,DoS,DoS,0.9985202432172972,True,7.746213763961725e-06,0.0012241982948106417,0.9985202432172972,0.00010330896010537934,0.0001345904374876775,9.912876535315918e-06,84674738.32050367,1.0,9.5,56.6,0.0,56.52,6.613816689313267,83.92,0.0,6.0,594.6,57.28
CIC24-TEST-294,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,1594,ARP_Spoofing,Spoofing,Spoofing,0.6737965069145715,True,0.3071162543025793,5.8506008298455495e-05,5.9125696642929426e-05,0.008716898315009889,0.010252708762897874,0.6737965069145715,0.1004017114639282,194.2,5.5,113.3,0.3,66.0,1.1719480753420626,17431.2,0.0,9.3,519.0,140.4
CIC24-TEST-295,CICIoMT2024,Official TEST,Benign_test.pcap.csv,14533,Benign,Benign,Benign,0.9937025588446265,True,0.9937025588446265,9.195308628292679e-06,1.4196703306135783e-05,0.00014539384424145662,2.8287322723363958e-05,0.006100367976474163,0.0001328945159912,4603.5,5.5,1514.0,0.3,1514.0,7074.124982741075,6966803.0,0.0,6.0,8327.0,1514.0
CIC24-TEST-296,CICIoMT2024,Official TEST,MQTT-DoS-Publish_Flood_test.pcap.csv,8391,MQTT-DoS-Publish_Flood,MQTT,MQTT,0.9997853678617366,True,3.121424690411051e-05,1.6302960712969316e-05,8.864631292953566e-05,0.9997853678617366,1.9724600184569568e-05,5.874401753250197e-05,84666507.18103527,197.65,9.5,272.63,0.91,161.92,70.67801641744653,63557.21,0.0,6.0,2635.68,576.4
CIC24-TEST-297,CICIoMT2024,Official TEST,TCP_IP-DDoS-SYN_test.pcap.csv,38613,TCP_IP-DDoS-SYN,DDoS,DDoS,0.9991028491015855,True,3.965086128776395e-06,0.9991028491015855,0.0008116840641263951,3.6267055962106385e-05,3.788644733253061e-05,7.348244864830466e-06,84696436.54558142,0.61,9.5,56.2,0.0,55.6,35.16251118432099,92.62,0.0,6.0,588.6,56.2
CIC24-TEST-298,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,55848,TCP_IP-DoS-ICMP,DoS,DoS,0.9975096580019139,True,9.091292294223071e-06,0.0024618022626650697,0.9975096580019139,3.0725130842131006e-06,5.020491224628987e-06,1.135543881775469e-05,84679609.35185653,0.0,9.5,42.0,0.0,42.0,3.7385043085352754,0.0,0.0,1.0,441.0,42.0
CIC24-TEST-299,CICIoMT2024,Official TEST,ARP_Spoofing_test.pcap.csv,116,ARP_Spoofing,Spoofing,Spoofing,0.6748232119076873,True,0.014991912886351749,3.128445232066051e-05,2.6859750432292436e-05,5.025630190789704e-05,0.31007647470130006,0.6748232119076873,0.0008019924163818,0.0,5.5,766.0,0.0,247.6,109.79952309316482,458175.0,0.0,17.0,4537.0,1414.0
CIC24-TEST-300,CICIoMT2024,Official TEST,TCP_IP-DoS-ICMP_test.pcap.csv,61665,TCP_IP-DoS-ICMP,DoS,DoS,0.9957571854820089,True,5.507600157733616e-06,0.0042242323072571785,0.9957571854820089,6.178391136773944e-06,2.97057939058751e-06,3.925640049019101e-06,84679603.5745266,0.0,9.5,42.0,0.0,42.0,276.38199100538696,0.0,0.0,1.0,441.0,42.0
